filename,width,height,class,xmin,ymin,xmax,ymax
082.jpg,2560,1920,normal_cell,822,1659,919,1709
082.jpg,2560,1920,normal_cell,1067,1656,1108,1734
082.jpg,2560,1920,normal_cell,1140,1745,1221,1798
082.jpg,2560,1920,normal_cell,925,1488,984,1553
082.jpg,2560,1920,normal_cell,1154,1553,1203,1601
082.jpg,2560,1920,normal_cell,1259,1588,1305,1639
082.jpg,2560,1920,normal_cell,1339,1623,1393,1666
082.jpg,2560,1920,normal_cell,1567,1752,1605,1805
082.jpg,2560,1920,normal_cell,1621,1664,1695,1713
082.jpg,2560,1920,normal_cell,1596,1621,1660,1659
082.jpg,2560,1920,normal_cell,1612,1574,1663,1618
082.jpg,2560,1920,normal_cell,1724,1598,1773,1644
082.jpg,2560,1920,normal_cell,1738,1534,1835,1588
082.jpg,2560,1920,normal_cell,1506,1564,1559,1621
082.jpg,2560,1920,normal_cell,1579,1527,1612,1572
082.jpg,2560,1920,normal_cell,1544,1480,1581,1526
082.jpg,2560,1920,normal_cell,1578,1461,1617,1511
082.jpg,2560,1920,normal_cell,1457,1455,1501,1503
082.jpg,2560,1920,normal_cell,1501,1411,1530,1444
082.jpg,2560,1920,normal_cell,1521,1274,1565,1341
082.jpg,2560,1920,normal_cell,1496,1231,1535,1266
082.jpg,2560,1920,normal_cell,1437,1187,1478,1232
082.jpg,2560,1920,normal_cell,1419,1130,1463,1172
082.jpg,2560,1920,normal_cell,1852,1383,1878,1452
082.jpg,2560,1920,normal_cell,1885,1434,1916,1498
082.jpg,2560,1920,normal_cell,1931,1281,1962,1323
082.jpg,2560,1920,normal_cell,1982,1307,2052,1367
082.jpg,2560,1920,normal_cell,1999,1225,2090,1267
082.jpg,2560,1920,normal_cell,2122,1047,2167,1147
082.jpg,2560,1920,normal_cell,2365,1129,2452,1183
082.jpg,2560,1920,normal_cell,1805,875,1852,956
082.jpg,2560,1920,normal_cell,1739,797,1794,843
082.jpg,2560,1920,normal_cell,1967,788,2012,832
082.jpg,2560,1920,normal_cell,1927,733,1982,778
082.jpg,2560,1920,normal_cell,1899,662,1970,707
082.jpg,2560,1920,normal_cell,2089,839,2148,923
082.jpg,2560,1920,normal_cell,1489,745,1578,794
082.jpg,2560,1920,normal_cell,1243,821,1288,882
082.jpg,2560,1920,normal_cell,1028,803,1083,849
082.jpg,2560,1920,normal_cell,1140,807,1190,848
082.jpg,2560,1920,normal_cell,953,661,1009,723
082.jpg,2560,1920,normal_cell,772,540,832,605
082.jpg,2560,1920,normal_cell,446,895,520,953
082.jpg,2560,1920,normal_cell,435,997,474,1037
082.jpg,2560,1920,normal_cell,328,1014,371,1067
082.jpg,2560,1920,normal_cell,307,1343,352,1389
082.jpg,2560,1920,normal_cell,261,1326,301,1370
082.jpg,2560,1920,normal_cell,99,1409,161,1452
082.jpg,2560,1920,normal_cell,26,1524,136,1569
082.jpg,2560,1920,normal_cell,1,1507,22,1562
082.jpg,2560,1920,normal_cell,101,1202,139,1260
082.jpg,2560,1920,normal_cell,172,878,225,938
082.jpg,2560,1920,normal_cell,117,843,179,899
082.jpg,2560,1920,normal_cell,147,780,202,832
082.jpg,2560,1920,normal_cell,189,547,268,594
082.jpg,2560,1920,normal_cell,282,500,327,565
082.jpg,2560,1920,normal_cell,104,493,141,532
082.jpg,2560,1920,normal_cell,161,488,207,524
082.jpg,2560,1920,normal_cell,165,419,207,482
082.jpg,2560,1920,normal_cell,188,379,230,428
082.jpg,2560,1920,normal_cell,350,429,407,482
082.jpg,2560,1920,normal_cell,350,369,383,419
082.jpg,2560,1920,normal_cell,425,383,488,436
082.jpg,2560,1920,normal_cell,435,429,492,468
082.jpg,2560,1920,normal_cell,202,122,261,197
082.jpg,2560,1920,normal_cell,356,138,437,176
082.jpg,2560,1920,normal_cell,372,44,450,102
082.jpg,2560,1920,normal_cell,697,12,739,80
082.jpg,2560,1920,normal_cell,851,9,898,108
082.jpg,2560,1920,normal_cell,925,191,989,237
082.jpg,2560,1920,normal_cell,1054,216,1105,271
082.jpg,2560,1920,normal_cell,1102,157,1144,197
082.jpg,2560,1920,normal_cell,1119,194,1163,231
082.jpg,2560,1920,normal_cell,1451,473,1555,509
082.jpg,2560,1920,normal_cell,1573,443,1613,488
082.jpg,2560,1920,normal_cell,1667,519,1745,564
082.jpg,2560,1920,normal_cell,1818,471,1881,517
082.jpg,2560,1920,normal_cell,1534,206,1594,331
082.jpg,2560,1920,normal_cell,1602,116,1641,190
082.jpg,2560,1920,normal_cell,1699,128,1740,182
082.jpg,2560,1920,normal_cell,1448,89,1487,169
082.jpg,2560,1920,normal_cell,1572,34,1613,82
082.jpg,2560,1920,normal_cell,2179,2,2209,58
082.jpg,2560,1920,normal_cell,2137,153,2200,193
082.jpg,2560,1920,normal_cell,2294,228,2357,279
082.jpg,2560,1920,normal_cell,2342,168,2393,242
082.jpg,2560,1920,normal_cell,2322,1,2383,38
082.jpg,2560,1920,normal_cell,2332,353,2430,440
082.jpg,2560,1920,normal_cell,2400,536,2480,605
082.jpg,2560,1920,normal_cell,2305,824,2375,873
082.jpg,2560,1920,normal_cell,2394,794,2447,847
082.jpg,2560,1920,normal_cell,2368,926,2427,990
082.jpg,2560,1920,normal_cell,2032,1613,2075,1699
082.jpg,2560,1920,normal_cell,1970,1741,2062,1789
082.jpg,2560,1920,normal_cell,2061,1867,2123,1908
082.jpg,2560,1920,normal_cell,2088,1811,2160,1846
082.jpg,2560,1920,normal_cell,2185,1758,2237,1820
082.jpg,2560,1920,normal_cell,2263,1754,2338,1805
082.jpg,2560,1920,normal_cell,2335,1728,2400,1799
082.jpg,2560,1920,normal_cell,2263,1826,2310,1872
082.jpg,2560,1920,normal_cell,2186,1844,2224,1903
082.jpg,2560,1920,normal_cell,2510,1865,2557,1905
082.jpg,2560,1920,normal_cell,2512,1402,2555,1485
083.jpg,2560,1920,normal_cell,2026,1298,2091,1359
083.jpg,2560,1920,normal_cell,913,1137,957,1257
083.jpg,2560,1920,normal_cell,1136,1529,1190,1592
083.jpg,2560,1920,normal_cell,1259,1579,1304,1640
083.jpg,2560,1920,normal_cell,1330,1624,1384,1669
083.jpg,2560,1920,normal_cell,1141,1766,1203,1812
083.jpg,2560,1920,normal_cell,1052,1653,1086,1741
083.jpg,2560,1920,normal_cell,1448,1450,1493,1502
083.jpg,2560,1920,normal_cell,1535,1474,1574,1518
083.jpg,2560,1920,normal_cell,1571,1452,1608,1499
083.jpg,2560,1920,normal_cell,1580,1514,1617,1567
083.jpg,2560,1920,normal_cell,1504,1553,1557,1622
083.jpg,2560,1920,normal_cell,1628,1541,1682,1584
083.jpg,2560,1920,normal_cell,1694,1594,1743,1642
083.jpg,2560,1920,normal_cell,1772,1593,1852,1638
083.jpg,2560,1920,normal_cell,1656,1641,1719,1704
083.jpg,2560,1920,normal_cell,1612,1596,1668,1637
083.jpg,2560,1920,normal_cell,1503,1401,1538,1443
083.jpg,2560,1920,normal_cell,1493,1279,1538,1365
083.jpg,2560,1920,normal_cell,1497,1185,1558,1222
083.jpg,2560,1920,normal_cell,1454,1185,1489,1228
083.jpg,2560,1920,normal_cell,1410,1117,1467,1160
083.jpg,2560,1920,normal_cell,1899,1276,1938,1327
083.jpg,2560,1920,normal_cell,1891,1422,1926,1490
083.jpg,2560,1920,normal_cell,1832,1385,1867,1461
083.jpg,2560,1920,normal_cell,1562,1755,1608,1807
083.jpg,2560,1920,normal_cell,1966,1762,2039,1809
083.jpg,2560,1920,normal_cell,2034,1846,2106,1890
083.jpg,2560,1920,normal_cell,2106,1819,2164,1864
083.jpg,2560,1920,normal_cell,2181,1764,2223,1827
083.jpg,2560,1920,normal_cell,2041,1621,2078,1693
083.jpg,2560,1920,normal_cell,2056,1282,2120,1320
083.jpg,2560,1920,normal_cell,2182,1059,2217,1124
083.jpg,2560,1920,normal_cell,946,1489,1001,1563
083.jpg,2560,1920,normal_cell,806,1630,845,1665
083.jpg,2560,1920,normal_cell,757,1591,832,1645
083.jpg,2560,1920,normal_cell,599,1586,657,1667
083.jpg,2560,1920,normal_cell,563,1677,626,1738
083.jpg,2560,1920,normal_cell,612,1773,662,1821
083.jpg,2560,1920,normal_cell,778,1283,828,1360
083.jpg,2560,1920,normal_cell,726,1190,769,1255
083.jpg,2560,1920,normal_cell,788,1125,848,1191
083.jpg,2560,1920,normal_cell,831,1043,883,1102
083.jpg,2560,1920,normal_cell,737,1122,786,1161
083.jpg,2560,1920,normal_cell,635,1034,697,1087
083.jpg,2560,1920,normal_cell,416,998,474,1039
083.jpg,2560,1920,normal_cell,434,923,516,983
083.jpg,2560,1920,normal_cell,334,1004,373,1063
083.jpg,2560,1920,normal_cell,296,1196,351,1284
083.jpg,2560,1920,normal_cell,250,1359,312,1391
083.jpg,2560,1920,normal_cell,310,1358,357,1401
083.jpg,2560,1920,normal_cell,32,1495,124,1547
083.jpg,2560,1920,normal_cell,87,1456,160,1489
083.jpg,2560,1920,normal_cell,40,1188,79,1276
083.jpg,2560,1920,normal_cell,1236,808,1271,883
083.jpg,2560,1920,normal_cell,1186,827,1225,870
083.jpg,2560,1920,normal_cell,996,793,1056,854
083.jpg,2560,1920,normal_cell,1015,695,1067,755
083.jpg,2560,1920,normal_cell,1498,734,1536,793
083.jpg,2560,1920,normal_cell,1700,750,1759,851
083.jpg,2560,1920,normal_cell,1858,875,1899,966
083.jpg,2560,1920,normal_cell,797,586,865,647
083.jpg,2560,1920,normal_cell,161,754,216,805
083.jpg,2560,1920,normal_cell,178,907,219,951
083.jpg,2560,1920,normal_cell,163,865,201,919
083.jpg,2560,1920,normal_cell,369,596,413,665
083.jpg,2560,1920,normal_cell,207,546,278,591
083.jpg,2560,1920,normal_cell,301,502,355,571
083.jpg,2560,1920,normal_cell,268,486,302,522
083.jpg,2560,1920,normal_cell,179,473,222,528
083.jpg,2560,1920,normal_cell,130,475,178,555
083.jpg,2560,1920,normal_cell,175,398,222,465
083.jpg,2560,1920,normal_cell,199,369,246,426
083.jpg,2560,1920,normal_cell,352,416,400,465
083.jpg,2560,1920,normal_cell,366,344,404,399
083.jpg,2560,1920,normal_cell,431,350,488,403
083.jpg,2560,1920,normal_cell,436,400,495,440
083.jpg,2560,1920,normal_cell,882,205,941,276
083.jpg,2560,1920,normal_cell,1090,254,1149,318
083.jpg,2560,1920,normal_cell,1132,182,1192,244
083.jpg,2560,1920,normal_cell,204,148,250,194
083.jpg,2560,1920,normal_cell,223,107,279,152
083.jpg,2560,1920,normal_cell,316,104,422,180
083.jpg,2560,1920,normal_cell,345,22,400,91
083.jpg,2560,1920,normal_cell,666,15,726,112
083.jpg,2560,1920,normal_cell,845,39,890,101
083.jpg,2560,1920,normal_cell,1396,80,1434,170
083.jpg,2560,1920,normal_cell,1538,267,1582,349
083.jpg,2560,1920,normal_cell,1439,435,1516,479
083.jpg,2560,1920,normal_cell,1546,454,1644,516
083.jpg,2560,1920,normal_cell,1661,569,1744,604
083.jpg,2560,1920,normal_cell,1802,485,1871,544
083.jpg,2560,1920,normal_cell,1929,638,1982,712
083.jpg,2560,1920,normal_cell,1924,733,1974,779
083.jpg,2560,1920,normal_cell,1974,760,2044,794
083.jpg,2560,1920,normal_cell,2114,823,2190,891
083.jpg,2560,1920,normal_cell,1694,165,1755,215
083.jpg,2560,1920,normal_cell,1629,126,1667,210
083.jpg,2560,1920,normal_cell,1582,52,1624,97
083.jpg,2560,1920,normal_cell,2112,120,2212,154
083.jpg,2560,1920,normal_cell,2127,1,2165,37
083.jpg,2560,1920,normal_cell,2326,251,2393,311
083.jpg,2560,1920,normal_cell,2396,218,2451,290
083.jpg,2560,1920,normal_cell,2315,365,2365,448
083.jpg,2560,1920,normal_cell,2482,499,2531,555
083.jpg,2560,1920,normal_cell,2368,740,2437,776
083.jpg,2560,1920,normal_cell,2275,787,2343,859
083.jpg,2560,1920,normal_cell,2345,894,2433,947
083.jpg,2560,1920,normal_cell,2366,1102,2467,1145
083.jpg,2560,1920,normal_cell,2253,1789,2339,1833
083.jpg,2560,1920,normal_cell,2361,1711,2423,1784
083.jpg,2560,1920,normal_cell,2291,1849,2345,1892
083.jpg,2560,1920,normal_cell,2329,1,2378,27
083.jpg,2560,1920,normal_cell,1463,1336,1506,1377
083.jpg,2560,1920,normal_cell,1446,1367,1494,1413
084.jpg,2560,1920,normal_cell,1693,1678,1767,1743
084.jpg,2560,1920,normal_cell,2405,270,2469,331
084.jpg,2560,1920,normal_cell,2075,1339,2114,1370
084.jpg,2560,1920,normal_cell,1881,1262,1916,1319
084.jpg,2560,1920,normal_cell,1908,1391,1951,1454
084.jpg,2560,1920,normal_cell,1824,1406,1866,1460
084.jpg,2560,1920,normal_cell,1676,1582,1718,1620
084.jpg,2560,1920,normal_cell,1711,1581,1750,1613
084.jpg,2560,1920,normal_cell,1633,1513,1682,1564
084.jpg,2560,1920,normal_cell,1610,1573,1674,1615
084.jpg,2560,1920,normal_cell,1497,1554,1555,1618
084.jpg,2560,1920,normal_cell,1539,1465,1582,1526
084.jpg,2560,1920,normal_cell,1575,1445,1608,1490
084.jpg,2560,1920,normal_cell,1579,1500,1618,1545
084.jpg,2560,1920,normal_cell,1439,1444,1480,1499
084.jpg,2560,1920,normal_cell,1511,1394,1548,1450
084.jpg,2560,1920,normal_cell,1471,1320,1546,1377
084.jpg,2560,1920,normal_cell,1437,1332,1482,1374
084.jpg,2560,1920,normal_cell,1443,1376,1491,1416
084.jpg,2560,1920,normal_cell,1274,1581,1313,1628
084.jpg,2560,1920,normal_cell,1316,1616,1371,1659
084.jpg,2560,1920,normal_cell,1823,1612,1887,1697
084.jpg,2560,1920,normal_cell,2037,1621,2075,1691
084.jpg,2560,1920,normal_cell,1955,1760,2013,1823
084.jpg,2560,1920,normal_cell,2030,1823,2078,1868
084.jpg,2560,1920,normal_cell,2128,1821,2165,1879
084.jpg,2560,1920,normal_cell,2150,1747,2198,1826
084.jpg,2560,1920,normal_cell,1475,1157,1510,1223
084.jpg,2560,1920,normal_cell,1506,1139,1577,1179
084.jpg,2560,1920,normal_cell,1406,1083,1483,1128
084.jpg,2560,1920,normal_cell,1891,902,1950,974
084.jpg,2560,1920,normal_cell,2243,1040,2281,1118
084.jpg,2560,1920,normal_cell,2395,1070,2483,1117
084.jpg,2560,1920,normal_cell,2363,877,2436,923
084.jpg,2560,1920,normal_cell,2105,808,2206,853
084.jpg,2560,1920,normal_cell,2240,770,2299,850
084.jpg,2560,1920,normal_cell,2355,694,2428,737
084.jpg,2560,1920,normal_cell,1920,734,1966,784
084.jpg,2560,1920,normal_cell,1981,739,2051,776
084.jpg,2560,1920,normal_cell,1966,615,2010,714
084.jpg,2560,1920,normal_cell,1642,739,1714,849
084.jpg,2560,1920,normal_cell,1637,587,1732,643
084.jpg,2560,1920,normal_cell,1436,682,1532,749
084.jpg,2560,1920,normal_cell,1774,476,1861,528
084.jpg,2560,1920,normal_cell,1606,438,1647,523
084.jpg,2560,1920,normal_cell,1419,376,1531,431
084.jpg,2560,1920,normal_cell,1527,302,1587,368
084.jpg,2560,1920,normal_cell,2264,408,2304,479
084.jpg,2560,1920,normal_cell,2439,293,2506,332
084.jpg,2560,1920,normal_cell,2264,1843,2354,1873
084.jpg,2560,1920,normal_cell,2320,1880,2372,1916
084.jpg,2560,1920,normal_cell,2228,1857,2269,1906
084.jpg,2560,1920,normal_cell,2404,1679,2466,1747
084.jpg,2560,1920,normal_cell,1130,1784,1193,1832
084.jpg,2560,1920,normal_cell,1024,1668,1053,1732
084.jpg,2560,1920,normal_cell,1114,1501,1163,1551
084.jpg,2560,1920,normal_cell,947,1503,993,1539
084.jpg,2560,1920,normal_cell,613,1772,663,1820
084.jpg,2560,1920,normal_cell,575,1679,619,1727
084.jpg,2560,1920,normal_cell,564,1562,649,1641
084.jpg,2560,1920,normal_cell,745,1556,843,1646
084.jpg,2560,1920,normal_cell,731,1544,803,1599
084.jpg,2560,1920,normal_cell,239,1396,297,1436
084.jpg,2560,1920,normal_cell,297,1406,355,1444
084.jpg,2560,1920,normal_cell,82,1481,161,1514
084.jpg,2560,1920,normal_cell,39,1484,93,1562
084.jpg,2560,1920,normal_cell,336,1175,392,1265
084.jpg,2560,1920,normal_cell,757,1134,834,1212
084.jpg,2560,1920,normal_cell,889,1122,954,1185
084.jpg,2560,1920,normal_cell,858,1003,945,1084
084.jpg,2560,1920,normal_cell,626,1035,697,1089
084.jpg,2560,1920,normal_cell,398,996,451,1044
084.jpg,2560,1920,normal_cell,321,1016,380,1063
084.jpg,2560,1920,normal_cell,417,928,473,992
084.jpg,2560,1920,normal_cell,190,933,239,1008
084.jpg,2560,1920,normal_cell,210,862,253,926
084.jpg,2560,1920,normal_cell,155,755,208,803
084.jpg,2560,1920,normal_cell,937,793,983,853
084.jpg,2560,1920,normal_cell,1167,860,1217,901
084.jpg,2560,1920,normal_cell,1234,808,1267,877
084.jpg,2560,1920,normal_cell,1065,730,1121,795
084.jpg,2560,1920,normal_cell,693,1182,727,1261
084.jpg,2560,1920,normal_cell,834,1295,873,1380
084.jpg,2560,1920,normal_cell,367,597,407,666
084.jpg,2560,1920,normal_cell,250,546,304,588
084.jpg,2560,1920,normal_cell,331,522,369,579
084.jpg,2560,1920,normal_cell,287,479,328,532
084.jpg,2560,1920,normal_cell,141,517,208,580
084.jpg,2560,1920,normal_cell,204,472,246,530
084.jpg,2560,1920,normal_cell,218,393,258,458
084.jpg,2560,1920,normal_cell,239,366,283,418
084.jpg,2560,1920,normal_cell,373,382,417,426
084.jpg,2560,1920,normal_cell,458,378,506,424
084.jpg,2560,1920,normal_cell,462,319,518,371
084.jpg,2560,1920,normal_cell,361,321,418,366
084.jpg,2560,1920,normal_cell,792,649,890,691
084.jpg,2560,1920,normal_cell,1139,271,1185,338
084.jpg,2560,1920,normal_cell,1128,193,1177,245
084.jpg,2560,1920,normal_cell,828,195,879,300
084.jpg,2560,1920,normal_cell,831,49,868,105
084.jpg,2560,1920,normal_cell,661,64,726,119
084.jpg,2560,1920,normal_cell,1578,1753,1621,1815
084.jpg,2560,1920,normal_cell,1716,214,1772,248
084.jpg,2560,1920,normal_cell,1655,118,1695,181
084.jpg,2560,1920,normal_cell,1566,65,1644,110
084.jpg,2560,1920,normal_cell,1543,47,1577,84
084.jpg,2560,1920,normal_cell,1355,93,1394,173
084.jpg,2560,1920,normal_cell,2126,86,2199,136
084.jpg,2560,1920,normal_cell,2083,1,2120,36
084.jpg,2560,1920,normal_cell,2335,1,2378,20
084.jpg,2560,1920,normal_cell,184,169,251,208
084.jpg,2560,1920,normal_cell,223,111,274,171
084.jpg,2560,1920,normal_cell,269,57,334,114
084.jpg,2560,1920,normal_cell,304,1,356,43
084.jpg,2560,1920,normal_cell,1,1188,32,1251
084.jpg,2560,1920,normal_cell,2029,1331,2069,1367
084.jpg,2560,1920,normal_cell,2052,1359,2088,1399
085.jpg,2560,1920,normal_cell,1676,1663,1769,1742
085.jpg,2560,1920,normal_cell,2109,777,2185,852
085.jpg,2560,1920,normal_cell,1085,1474,1158,1522
085.jpg,2560,1920,normal_cell,949,1485,1030,1522
085.jpg,2560,1920,normal_cell,985,1664,1023,1726
085.jpg,2560,1920,normal_cell,1124,1791,1181,1837
085.jpg,2560,1920,normal_cell,566,1704,651,1746
085.jpg,2560,1920,normal_cell,622,1771,675,1828
085.jpg,2560,1920,normal_cell,720,1486,813,1526
085.jpg,2560,1920,normal_cell,756,1512,819,1550
085.jpg,2560,1920,normal_cell,567,1562,643,1613
085.jpg,2560,1920,normal_cell,1292,1584,1335,1632
085.jpg,2560,1920,normal_cell,1328,1617,1378,1661
085.jpg,2560,1920,normal_cell,1489,1543,1543,1599
085.jpg,2560,1920,normal_cell,1619,1534,1687,1581
085.jpg,2560,1920,normal_cell,1565,1729,1619,1783
085.jpg,2560,1920,normal_cell,1635,1479,1686,1522
085.jpg,2560,1920,normal_cell,1576,1488,1615,1532
085.jpg,2560,1920,normal_cell,1410,1438,1452,1491
085.jpg,2560,1920,normal_cell,1446,1405,1487,1438
085.jpg,2560,1920,normal_cell,1430,1315,1471,1381
085.jpg,2560,1920,normal_cell,1490,1322,1542,1383
085.jpg,2560,1920,normal_cell,1809,1427,1868,1470
085.jpg,2560,1920,normal_cell,1918,1348,1976,1395
085.jpg,2560,1920,normal_cell,2076,1366,2147,1414
085.jpg,2560,1920,normal_cell,2032,1331,2078,1372
085.jpg,2560,1920,normal_cell,1865,1250,1916,1307
